Insertion sort(size = 10) | Quick sort(size = 10)
0.999267578125 | 0.0
0.0 | 0.0
0.0 | 0.0
0.0 | 0.0
0.0 | 0.0
0.0 | 0.0
0.0 | 0.0
0.0 | 0.0
0.0 | 0.0
0.0 | 0.0
Mean time of insertion sort: 0.0999267578125 Mean time of quick sort: 0.0

Insertion sort(size = 100) | Quick sort(size = 100)
1.0009765625 | 1.000732421875
2.00146484375 | 1.0009765625
2.002197265625 | 1.0009765625
1.002197265625 | 1.0
1.00146484375 | 0.0
1.00048828125 | 0.0
1.000732421875 | 0.0
1.00048828125 | 0.0
2.001220703125 | 0.0
1.001708984375 | 1.0
Mean time of insertion sort: 1.3012939453125 Mean time of quick sort: 0.5002685546875

Insertion sort(size = 1000) | Quick sort(size = 1000)
108.1005859375 | 6.003662109375
103.138671875 | 5.9853515625
109.09814453125 | 6.005615234375
115.106201171875 | 5.003173828125
105.115234375 | 6.00244140625
115.153564453125 | 6.003662109375
108.093505859375 | 6.007080078125
112.055908203125 | 6.00537109375
109.0986328125 | 6.00537109375
115.104248046875 | 6.005615234375
Mean time of insertion sort: 110.0064697265625 Mean time of quick sort: 5.902734375

Insertion sort(size = 10000) | Quick sort(size = 10000)
10918.94921875 | 79.090087890625
11362.324951171875 | 101.092529296875
11712.6875 | 77.023681640625
10996.008544921875 | 77.052001953125
11624.55859375 | 76.051513671875
10897.950927734375 | 79.070068359375
11523.471435546875 | 79.099609375
11219.162353515625 | 82.10205078125
10814.872802734375 | 77.06787109375
10812.774169921875 | 78.11767578125
Mean time of insertion sort: 11188.276049804688 Mean time of quick sort: 80.576708984375

Insertion sort(size = 100000) | Quick sort(size = 100000)
1175000.5407714844 | 1056.960693359375
1168371.4919433594 | 1055.984375
1168072.2800292969 | 1101.9716796875
1168502.6823730469 | 1082.937255859375
1175890.3947753906 | 1104.9580078125
1197685.1228027344 | 1064.968017578125
1170129.1440429688 | 1078.951904296875
1364234.9016113281 | 1094.04052734375
1187116.5749511719 | 1059.936279296875
1175203.7001953125 | 1144.085205078125
Mean time of insertion sort: 1195020.6833496094 Mean time of quick sort: 1084.47939453125
